97;GLOBALSTAR M089;7277.819573124059;2484.4818052827964;-1264.6191138196768;-2.2956203533483484;3.9318080720845283;-5.517153215016885;7784.666872829583;4.21e-05;51.9909;194.3763;110.8047;48.239998571568904;48.2364
98;SJ-11-02;5019.791209045765;4502.833865506768;2072.4871163286866;-0.8732400060135479;-2.3015896013190913;7.106076447583062;7040.138584954567;0.0009551;98.2638;44.1293;312.3204;167.26783816800005;167.2437
99;HAIYANG-2A;-5443.933528447627;2963.366855205531;3965.5082029556615;4.107383651897432;-0.6215176443436761;6.07775581078396;7346.077389425489;0.0006613999999999999;99.3389;157.1195;117.62739999999998;242.48746494425455;242.5547
100;SUOMI NPP;-967.7294105623674;-1307.2897011170003;-7027.83320749607;-0.8874359329039412;7.266932010970785;-1.2286244011614302;7193.536347837481;0.0002253;98.79520000000001;95.145;36.651;323.4666331786655;323.482
101;YAOGAN-12;-5808.284017393915;-963.7974492046595;3531.286875886127;3.6497868523055104;1.720792587963757;6.463799392276497;6848.978252688277;0.0008032;97.1145;193.4001;276.4671;83.65687038068451;83.5654
102;SSOT;-5714.268137611751;-3805.340213750896;1371.0949408633692;0.6477071483904528;1.6867166306813117;7.328406657561128;6988.5107350058925;0.0001504;97.8071;214.9112;94.2913;328.09929328391115;328.1084
103;PLEIADES 1A;3622.5135387984146;3117.937408431064;-5227.8146930944695;-3.063220343422101;-4.726606552176147;-4.945522900858423;7064.888756194261;0.0001437;98.1979;229.4937;102.8546;342.3417054792569;342.3467
104;ZIYUAN 1-02C (ZY 1-02C);-4303.380078113326;-2913.6368320655006;4889.6913788147185;3.3177324903206857;4.058841344531203;5.3304344011070794;7128.031064977506;0.0006345999999999999;98.4076;221.8286;1.6165;51.89580567058925;51.8386
105;GLOBALSTAR M084;-5740.523164415207;-2602.1754674231065;4572.586593745252;-0.24185450721313;-6.086422542299157;-3.757404755636817;7784.266713423693;9.3e-05;52.002;63.5254;63.2579;49.07775206385369;49.0697
106;GLOBALSTAR M080;3591.3216712234375;-3306.4422369410872;-6079.316446030913;4.017890241860531;5.853312353672892;-0.810348118847391;7784.8272369321585;1.9999999999999998e-05;52.007;63.71640000000001;67.5328;287.7300170360311;287.7322
107;GLOBALSTAR M082;-7047.8748567183675;-3074.5310392108267;-1271.260266316716;2.6152516451676697;-3.726414473561203;-5.517226096607231;7784.587111712587;5.05e-05;52.00970000000001;18.1478;82.4288;359.0467037251644;359.0468
108;GLOBALSTAR M092;2030.9896246932576;5920.0746336733;-4648.001529466934;-4.297385832642658;4.36475511856223;3.685255323089793;7784.685195309995;3.95e-05;52.0076;110.53710000000001;42.7617;60.42613661471048;60.42219999999999
109;GLOBALSTAR M090;1729.5136578376796;4904.853364371292;5792.467214642458;-6.908326409741087;0.24051506151071336;1.8552590554305743;7784.391369253027;7.599999999999999e-05;52.0145;12.2602;71.395;8.59540153263132;8.5941
110;GLOBALSTAR M086;7106.553866203631;-1121.8450187805277;-2998.6280568189636;2.7644805114737014;4.392586939002973;4.9197776646111375;7783.694235553263;0.00015659999999999998;51.9919;11.395400000000002;43.1345;78.81570383124112;78.7981
111;LARES;5865.565427330447;-4933.0880152862;1542.6102912290528;0.6276876582971347;2.8068526283818653;6.540080787230167;7807.720538937101;0.0006954;69.4917;316.5725;43.3275;316.77514605772734;316.8297
112;YAOGAN-14;-2555.1686806312555;6365.637301644685;-181.7643128358056;0.9713075557063182;0.18081658134275425;-7.560356206471604;6847.744196153073;0.00038869999999999996;97.302;291.7763;218.4316;141.69231704006233;141.6647
113;GCOM-W1 (SHIZUKU);640.1465686979927;3039.405875929772;6354.679133254948;1.0722270727853873;-6.7461536320245825;3.111732681938911;7069.298626140237;0.0001847;98.2019;94.5906;86.02;328.18454340956885;328.1957
114;ARIRANG-3 (KOMPSAT-3);2054.4533281937893;-2697.3943185014355;6186.234851999149;2.061881116187344;-6.353072711944122;-3.450016626644458;7049.953157390437;0.0005981;98.1165;111.8444;145.992;214.12813322231884;214.1666
115;SDS-4;-353.81720893879094;1879.916799712919;6749.445350447631;2.699500433133198;6.813978943118241;-1.7479510119168677;7005.996065292658;0.0006680999999999999;98.1367;249.97999999999996;354.5703;5.550601426587578;5.5432
116;NUSTAR;-4258.331176838483;-5407.154155546058;723.0380033238467;5.959947604232715;-4.701596857165583;-0.06963314295729624;6911.471134871619;0.000881;6.0242;139.2841;259.9033;148.8438609279891;148.7916
117;SPOT 6;4109.976162645857;4414.940189517021;3694.942552169977;3.561067463553179;1.979915204362843;-6.306889477699702;7064.964970263947;0.00013649999999999998;98.2123;221.67450000000002;96.1315;263.9883441055223;264.00390000000004
118;METOP-B;5436.419930969017;1952.3724128582462;-4309.905950672965;-3.6346468539658576;-2.787097863223214;-5.853241159682497;7186.527773369939;0.0002989;98.651;205.9597;51.0809;309.036799255314;309.0634
119;PLEIADES 1B;-3587.8652907186806;-3062.7033636486703;5267.43445338897;3.1189603516978317;4.771916002150191;4.88664060163067;7064.875503522583;0.0001503;98.1949;229.3975;99.1555;260.9644903057799;260.9815
120;GOKTURK 2;2969.6704626502815;480.2289447706364;-6353.583780909716;6.74853372718317;-1.289497982850481;3.058920485459575;7010.116763691034;0.00019889999999999998;97.6818;352.3126;66.7622;293.358777027375;293.3797
121;GLOBALSTAR M097;-2837.827915525409;7168.8366035663075;-1136.333160679578;-3.838567494617946;-2.3924281318686593;-5.541857324259676;7784.642351711176;5.32e-05;52.005500000000005;287.5202;118.1107;241.97601840975773;241.9814
122;GLOBALSTAR M093;-2817.4332410324955;-5621.144313636722;-4609.187557735225;3.6543025252414463;-4.884330604619291;3.7264866278408038;7784.69463526057;3.89e-05;52.0115;280.9432;105.6043;254.48240484217126;254.4867
123;GLOBALSTAR M094;-5834.618787145453;2384.6337294913405;-4587.512895998607;-4.581757668044077;-4.0089075796200655;3.746757409106113;7784.932911729628;7.1e-06;51.9937;196.2812;259.5667;100.51989992549424;100.5191
124;GLOBALSTAR M096;-2730.75473527311;4441.041045724836;-5796.996368073507;-4.520180426714546;-5.2116376296771545;-1.8647006762248208;7784.722581716196;3.56e-05;52.00710000000001;247.19880000000003;146.86710000000002;213.2195650225766;213.2218
125;GLOBALSTAR M078;6865.297353747394;-3393.7725000775895;1434.3821944266952;1.0600557310672962;4.475042944133505;5.481224383860671;7784.486341991238;6.89e-05;51.9888;327.4521;179.3666;180.72010076759915;180.7202
126;GLOBALSTAR M095;-4689.706418194577;-2170.8414540231565;-5838.014245782764;4.5860362835745585;-5.19193042749072;-1.754669432012024;7784.668135362175;4.35e-05;52.0095;325.437;117.1542;242.93246117531965;242.9369
127;LANDSAT 8;-3944.4318362638523;-2871.983968491329;5124.649264372599;3.3868840554974313;4.393710067905669;5.056233531716569;7069.584607383093;0.0001451;98.2304;224.45470000000003;98.2913;261.8285413239645;261.845
